Control file: snp1_3class_test_slsqp.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
3770	1	3	1e-06	1.0759732321306	0	0.0109257887743457	-1.91601245749212	0.0443209474736345	0.00822632675392274	-11.8290532926947	0	173878.333559231
4584	1	3	0.0109268660056367	-1.91573097521359	0.0443206086856578	1.56005775621185e-06	-55.5842596301396	0.00514551629933884	0.00822513138111223	-11.8281263808227	0	173878.333558248
3425	1	3	3.26996755223258e-06	-79.3091291594885	0.0181675879926331	0.00822520408527865	-11.8269649501702	0	0.0109263360903592	-1.91561451473792	0.0443202693158443	173878.333553226
4571	1	3	0.00822410977161315	-11.8296870789271	0	0.0109275115910999	-1.91577292931566	0.0443144576795769	3.94381249253861e-06	-86.7792137472116	0.0102354570299025	173878.333544648
1607	1	3	1.0775127326456e-06	-36.4808598685884	0	0.0082246739224238	-11.83105017693	0	0.0109278979478294	-1.91593710647106	0.0443167053423162	173878.333536054
1670	1	3	1.16501991888117e-06	-45.4785307760283	0.0054546740834045	0.00822487451839775	-11.8306184780842	0	0.0109276997074576	-1.91590484364633	0.0443172471093188	173878.333530488
901	1	3	0.0109276129977686	-1.91583444144002	0.0443164688472417	2.85160027121533e-06	-81.9592866454075	0	0.00822428055103964	-11.829311942676	0	173878.333529718
4222	1	3	0.00822501258633216	-11.8274998425842	0	0.0109263795480055	-1.91560054131086	0.0443164865213234	2.19615979795562e-06	-33.2233239851894	0.0523020728830669	173878.33352604
6	1	3	0.0109271021232169	-1.91577504311864	0.0443192095046004	0.00822502012182117	-11.8289032202634	0	2.19508347054758e-06	-75.0206163797212	0	173878.333524193
3971	1	3	0.00822321473851097	-11.8317281930033	0	0.0109283344906079	-1.91602224892674	0.044315283574729	2.13320484525071e-06	-20.6394644342429	0	173878.333521901
1825	1	3	1e-06	-38.4993415002199	0	0.00822466224595635	-11.8312533460777	0	0.0109279776445245	-1.91594266485216	0.0443159585701477	173878.333518873
4087	1	3	0.0109278590542759	-1.91593584067899	0.044316998149996	0.00822478563339869	-11.8310256701014	0	1e-06	-36.2072349770484	0	173878.333518753
3703	1	3	0.010928087232453	-1.91602233685928	0.0443169813687914	1e-06	-36.7900158884983	0	0.0082244820634636	-11.8307438318217	0	173878.333518582
2628	1	3	0.00822485446031567	-11.8283257207523	0	2.92578576828267e-06	-81.8311343604189	0.0115663682907362	0.0109269738242839	-1.91575780820865	0.0443189899040725	173878.333518383
3631	1	3	0.0109279566321464	-1.9159459574298	0.0443168094398785	1e-06	-37.451054544891	0.000705807931574647	0.00822468836710723	-11.8311820425169	0	173878.333517796
822	1	3	0.00822534194637294	-11.8279120898959	0	2.6758337219469e-06	-81.8073236366244	0	0.010926515625895	-1.91562056121699	0.04431983569322	173878.333517509
2430	1	3	0.00822472402015268	-11.831169499453	0	0.0109279379704076	-1.91594711054774	0.0443167452486653	1e-06	-40.5829168032295	0	173878.333516905
1958	1	3	0.0109279668008452	-1.91595202091929	0.0443165077473469	1e-06	-34.442583856029	0	0.00822465509109566	-11.8312145678052	0	173878.333516584
1411	1	3	0.00822474981204678	-11.8311584366525	0	0.0109279278256996	-1.91594189260527	0.04431661481229	1e-06	-41.13238314723	0	173878.333516094
3720	1	3	1e-06	-34.0917256014952	0	0.00822464532730785	-11.8314148691171	0	0.0109279909520261	-1.91594091816207	0.0443159896254478	173878.333515849
536	1	3	1.31696810073151e-06	-45.1162946674669	0.0270128264490241	0.0109275845668725	-1.91586653600119	0.044316419073742	0.00822487937071598	-11.8303874382307	0	173878.333515724
2573	1	3	0.00822467445488887	-11.831244394968	0	1e-06	-33.9133198170724	0	0.0109279498450386	-1.91594787899378	0.044316571339092	173878.333515521
1558	1	3	0.00822464530277213	-11.8317313299676	0	0.0109280926499968	-1.91597654620113	0.0443160836100295	1e-06	-33.9367621198133	0	173878.333515485
579	1	3	3.85412343433803e-06	-89.0793455407281	0.0130749909351162	0.0109264475076616	-1.91564497789477	0.0443203299742981	0.00822495139988432	-11.826879604192	0	173878.333515275
4386	1	3	0.0109278743796203	-1.91593434590618	0.0443167611527412	0.00822471987533132	-11.8309036465074	0	1e-06	-39.9555984407542	0.00143384615495803	173878.333515031
1873	1	3	0.00822462706177043	-11.8312451757816	0	1e-06	-33.6221384470123	0	0.0109279851094485	-1.91595586648642	0.0443164578472989	173878.333514857
2413	1	3	0.0109276844610809	-1.91587424628471	0.0443173629005037	0.00822495598412628	-11.8308667756221	0	1e-06	-42.2870250294401	0	173878.333513931
3305	1	3	0.0109278809016131	-1.91593473869008	0.0443167931379499	0.00822479885923381	-11.831046720713	0	1e-06	-42.8377746661526	0	173878.333512917
1823	1	3	0.00822641144694822	-11.8274502048033	0	1e-06	-42.0252659697953	0	0.0109258626670875	-1.91549903337324	0.0443238379810324	173878.333512704
664	1	3	0.00822465504153538	-11.8310405442144	0	0.0109279652357191	-1.91595278823855	0.0443166717417544	1e-06	-42.9541016739442	0	173878.333512617
2881	1	3	1e-06	-32.5680844497144	0	0.00822471244154633	-11.8312452699849	0	0.0109279127166488	-1.91593528568164	0.0443164342290251	173878.333511887
1242	1	3	0.010927160086926	-1.91582676825824	0.0443201560811725	0.00822539760869928	-11.8292499414939	0	1e-06	-43.572767142361	0	173878.333510573
3737	1	3	0.0109279238687285	-1.91594544193929	0.044316754510359	0.0082247791907187	-11.8311203962436	0	1e-06	-44.4950406137647	0	173878.333509023
1059	1	3	0.00822494803109432	-11.8309882657751	0	0.0109277942776179	-1.91591830754101	0.0443166405661774	1e-06	-44.6911287831425	0	173878.333508454
3314	1	3	0.0109281023158886	-1.91598292977251	0.0443158825395908	1e-06	-38.9926629510321	0.00535594221233727	0.00822451144631928	-11.8313702773223	0	173878.333508442
2619	1	3	0.0109277863509428	-1.91590672936314	0.0443172568625612	1e-06	-45.1892528196032	0	0.00822490487203537	-11.8309060815087	0	173878.333507168
1665	1	3	0.00822463081160213	-11.8315941007745	0	1e-06	-42.3859119321552	0.00385100339146708	0.0109281048558347	-1.91597050124675	0.0443156951362252	173878.333507093
453	1	3	0.010927799710912	-1.91591354400428	0.0443163752221909	1.06621116697886e-06	-39.8464170946001	0.0137460670653979	0.00822480369476793	-11.8309096989308	0	173878.333505262
2399	1	3	0.00822458955887656	-11.8311773691499	0	0.0109279648618481	-1.91595321087657	0.044316553596473	1e-06	-31.1400115600902	0.000629052826816401	173878.333505049
1723	1	3	0.00822464882941185	-11.8310782945071	0	1e-06	-40.8284890291701	0.00653316083380319	0.0109279757416774	-1.91596820192077	0.0443165853925622	173878.333504693
4049	1	3	5.80198177219581e-06	-99.6678125826575	0.00871200905272318	0.010925518694969	-1.91546014853362	0.0443233741000117	0.00822500851448681	-11.8241145455395	0	173878.333503299
4321	1	3	0.00822865487936811	-11.8141194294055	0	0.0109198645530989	-1.91410322617713	0.0443184587293931	6.76564022087057e-06	-61.5059039033578	0.112982837437704	173878.333502016
937	1	3	0.0082247709453384	-11.8295801349277	0	2.43253249251413e-06	-81.2470121041167	0	0.0109273467957557	-1.91579199676573	0.0443169962486214	173878.33350147
4431	1	3	0.0109278604551318	-1.91593234901444	0.0443171459090749	1e-06	-47.3129314277444	0	0.00822472801682913	-11.8308509498626	0	173878.333500842
1448	1	3	0.00822464685705393	-11.8318081668111	0	1.0003398632559e-06	-31.2738692067108	0.00304566760996089	0.0109280604283213	-1.91595831919118	0.0443158248945571	173878.333500218
272	1	3	1e-06	-47.0562356387118	0	0.0109264570858991	-1.91565172156508	0.0443216540826036	0.0082257311591706	-11.8270930700698	0	173878.333499525
4805	1	3	0.0109278368552146	-1.91591244045351	0.0443162946304595	0.00822488642480929	-11.8310983349558	0	1e-06	-48.041515168959	0	173878.333498649
681	1	3	1e-06	-29.3277715230407	0	0.00822452625480699	-11.8314724566247	0	0.0109280662218043	-1.91597196975434	0.0443162001371054	173878.333496909
3836	1	3	1e-06	-48.7171573206407	0	0.00822528177597814	-11.8299632559672	0	0.0109273118170943	-1.91584055436801	0.044318813249259	173878.333496169
1415	1	3	0.00822553029536632	-11.8300741851336	0	1e-06	-48.9631747346668	0	0.0109272326142376	-1.91582684498248	0.0443210669217052	173878.333494699
884	1	3	1.43717707633582e-06	-51.5622391727468	0.0198354749601979	0.00823269826135616	-11.8134366832222	0	0.0109178584259714	-1.91372158800365	0.0443444463650136	173878.333493499
3244	1	3	0.0082255630661537	-11.8299516631417	0	1e-06	-49.9134901629113	0	0.0109272149378802	-1.91580145973415	0.0443193008207354	173878.333492012
3941	1	3	0.00822532605230431	-11.8296289384468	0	0.0109271346250288	-1.91576772240348	0.0443194400091695	1e-06	-28.5968061991578	0	173878.333491753
493	1	3	0.00822495051223677	-11.8300993772933	0	1.57466943403283e-06	-67.9199752636727	0.00619621113364814	0.0109275256735118	-1.91586095691056	0.0443175464828433	173878.333489947
2121	1	3	1e-06	-50.6264590670149	0	0.00822455246065715	-11.8317637507234	0	0.0109281916299615	-1.91597452616865	0.0443152326807658	173878.333489743
2292	1	3	0.00822486487033204	-11.8310821300702	0	1e-06	-50.8694945608929	0	0.0109278792767764	-1.91593279869352	0.044316826169509	173878.333489123
4829	1	3	0.00822469064296685	-11.8314523405045	0	1e-06	-51.0909209708063	0	0.0109280588871254	-1.91595783012502	0.0443153514074435	173878.333488223
1226	1	3	0.0109278715621217	-1.91593939048827	0.0443170019751608	0.00822485228551235	-11.8309376310052	0	1e-06	-51.4105439553587	0	173878.333487188
1218	1	3	0.0109280621589497	-1.91597554399075	0.0443163270618841	1e-06	-27.6469216189671	0	0.0082245033237516	-11.8314104512469	0	173878.333485124
1871	1	3	1e-06	-51.9236524772101	0	0.00822499234142486	-11.8309339435218	0	0.010927670137496	-1.91587812908036	0.0443168101042457	173878.333485087
1455	1	3	1e-06	-52.1240945647064	0	0.0109278964196516	-1.91593935196947	0.0443167637136516	0.00822487444300171	-11.8311810658433	0	173878.33348462
318	1	3	1e-06	-52.3461728254949	0	0.00822468676452362	-11.8312831306917	0	0.0109280484635724	-1.91595377775341	0.0443159162609282	173878.333483692
2818	1	3	0.00822538704205089	-11.8292466100728	0	0.0109271393089998	-1.91578501439132	0.0443193228098918	1e-06	-52.6128666677336	0	173878.333482478
356	1	3	1e-06	-47.3135593038531	0.012660734043455	0.00822473907214325	-11.8313790832682	0	0.01092802079686	-1.91596698280879	0.0443160184855539	173878.333481437
4823	1	3	0.0109278666418355	-1.9159370915433	0.0443171306406188	0.00822486434449792	-11.8309712736614	0	1e-06	-53.0759311862873	0	173878.333481132
3623	1	3	1e-06	-53.3592246847324	0	0.00822485053392909	-11.8312349013581	0	0.0109279343656385	-1.91593543087534	0.0443165134815026	173878.33348007
1789	1	3	0.0109250540708497	-1.91531321806878	0.0443243620296538	1e-06	-52.5847233728183	0	0.00822754208511565	-11.826001920149	0	173878.333478523
3873	1	3	1e-06	-26.8520125953653	0	0.0109280881731517	-1.91595597222475	0.0443157440495119	0.00822448867139976	-11.8315590387452	0	173878.333478411
3898	1	3	0.00822490254312926	-11.8309669905525	0	0.0109278423209706	-1.91593344577314	0.0443170651788784	1e-06	-53.9657778948441	0	173878.333477833
1685	1	3	0.0082250216495841	-11.8309614668721	0	0.0109277201481131	-1.91587972987151	0.0443160578285203	1e-06	-54.1064079603096	0	173878.333477157
1063	1	3	1e-06	-54.3191172844531	0	0.00822487553711808	-11.8311167412875	0	0.0109278993778732	-1.91593960599618	0.0443167800590673	173878.33347652
3556	1	3	0.00822519409366663	-11.8307543178503	0	1e-06	-55.5267608053204	0	0.0109275349735258	-1.91583729606722	0.0443168431796548	173878.333471773
871	1	3	0.0082244707059356	-11.8305555711654	0	0.010927711391101	-1.91590019575344	0.0443158632842741	1.44540258861353e-06	-27.6688771229192	0.0282424409650912	173878.333471769
2722	1	3	0.0109277900548927	-1.9159078864762	0.0443165367566831	1e-06	-55.6759410665409	0	0.00822495890293935	-11.8309731446655	0	173878.333471373
1639	1	3	1e-06	-55.7092657485846	0	0.00822488382371007	-11.8310692614766	0	0.0109278910998108	-1.91593883091773	0.0443169061014678	173878.333471276
3000	1	3	1e-06	-25.9214492773753	0	0.0082243828743138	-11.8315564301618	0	0.0109281578552895	-1.91598980327184	0.044316159960902	173878.33346984
3881	1	3	1e-06	-56.3777075274683	0	0.00822501651279357	-11.8309153471576	0	0.0109277425370384	-1.91589353440868	0.0443167279370062	173878.333468703
1855	1	3	0.010927965230487	-1.91595346233802	0.044316965194072	1e-06	-56.5256254908261	0	0.00822486129663409	-11.8313020690404	0	173878.333468152
2394	1	3	0.00822473332638604	-11.8317768581604	0	0.0109281807483012	-1.91597987108487	0.0443154598796129	1e-06	-57.0478356313472	0	173878.333466006
957	1	3	0.00822456578156403	-11.8321297709804	0	0.0109283950347779	-1.9160438275269	0.0443150945314368	1e-06	-57.1632438396826	0	173878.33346556
1286	1	3	0.00822533205160781	-11.8301466221757	0	0.0109274113022804	-1.91584613377841	0.0443179106275045	1e-06	-57.3309273876121	0	173878.333464926
1344	1	3	0.0109278406195113	-1.91592317551567	0.0443166836385936	1e-06	-56.0569796573258	0.00626684718600168	0.00822493683050004	-11.8310540498223	0	173878.33346225
1560	1	3	0.00822427325230517	-11.8317501155857	0	1e-06	-25.161708610465	0	0.0109282969905361	-1.91605465841216	0.0443156867849039	173878.333461852
2960	1	3	0.00822494258292465	-11.8308472873583	0	0.0109277045372873	-1.91588704411058	0.0443160305094707	1e-06	-39.9452204933461	0.0303085239555727	173878.333461762
688	1	3	0.00822501325643568	-11.8309848648172	0	1e-06	-58.7875283020364	0	0.0109277397518984	-1.91587662667236	0.0443162363441563	173878.333459363
1531	1	3	0.0109279520227247	-1.9159424202717	0.0443160184505152	1e-06	-24.6881284636098	0	0.00822466217350881	-11.8315321355649	0	173878.333456794
1198	1	3	0.00822506142536811	-11.8284016876593	0	0.0109269325782081	-1.91574311103651	0.0443197953110918	2.73441383176838e-06	-90.88914829772	0	173878.333456527
3702	1	3	0.0109278512851451	-1.91592398863273	0.0443167566490248	0.00822496832436658	-11.831118364619	0	1e-06	-60.4244027837922	0	173878.33345329
1748	1	3	1e-06	-46.7835844918663	0.0315682282341081	0.0109277168686754	-1.91587400723545	0.0443161176620773	0.00822500202444719	-11.8310312202423	0	173878.333453158
1143	1	3	1e-06	-60.5501846124832	0	0.0082251169561134	-11.8307292721987	0	0.0109276684842624	-1.91589394841845	0.0443174945892395	173878.333452794
3602	1	3	1e-06	-60.5188967730727	0	0.00822462322259266	-11.8306941441438	0	0.0109280073191817	-1.91597627860208	0.0443169430718354	173878.333452566
956	1	3	0.00822488736196426	-11.8311182402606	0	1e-06	-60.6392566270393	0	0.01092790444979	-1.91594049766725	0.0443167384763498	173878.333452474
1515	1	3	0.010926763399663	-1.91573600436667	0.0443209580622158	1.18267683281465e-06	-65.8103375093578	0.00417229117451347	0.00822570782265163	-11.8288256923339	0	173878.333452279
1672	1	3	0.010927833298044	-1.91593628314728	0.0443169877035074	0.00822493890254786	-11.8308980051047	0	1.01591363339212e-06	-61.4714193183458	0	173878.333451696
908	1	3	0.0109278730599392	-1.91593317109011	0.0443167999466608	0.00822494234801135	-11.8311153623071	0	1e-06	-61.1694905464497	0	173878.333450462
4599	1	3	0.00822465274282709	-11.8318601301427	0	1e-06	-61.3130753430539	0	0.0109282068281918	-1.91600790637307	0.0443159586863011	173878.333449805
1102	1	3	0.0109278495488216	-1.91594977226196	0.0443179554091592	1e-06	-61.9736195843716	0	0.00822492412380595	-11.8308615896206	0	173878.333447282
4730	1	3	0.00822464580851142	-11.831937341987	0	0.0109282151181984	-1.91596641217977	0.0443151741653234	1e-06	-62.2482736538425	0	173878.333446018
2466	1	3	1e-06	-62.5501009364514	0	0.00822485784955416	-11.831243497969	0	0.0109279751369164	-1.91596425020683	0.0443166549962172	173878.333445222
520	1	3	0.0109280501670199	-1.91596901742688	0.0443162950853487	1e-06	-23.713705111628	0	0.00822449850703481	-11.8318310968849	0	173878.33344522
2010	1	3	1e-06	-62.6394413026638	0	0.0109279566726532	-1.91595774122758	0.0443169046361739	0.00822488273948544	-11.8312622888377	0	173878.333444885
3147	1	3	0.0109279261567177	-1.91594689883713	0.0443168953373415	1e-06	-62.8628530038326	0	0.0082249728869916	-11.8313646702279	0	173878.333444013
4160	1	3	1e-06	-61.2856997595844	0.0034827531283761	0.0109294494592246	-1.91631330466285	0.0443139814185589	0.00822367086499623	-11.8329811670874	0	173878.333443283
2437	1	3	2.9134636201718e-06	-75.6156367329826	0.0725884358226478	0.0109260301642572	-1.91550731657651	0.0443178221427534	0.00822564568653442	-11.8269758682102	0	173878.333442281
2538	1	3	1e-06	-63.6054354011047	0	0.0109276324946755	-1.91588341359374	0.0443175655641892	0.00822504727046845	-11.8302924629578	0	173878.33344112
3427	1	3	1e-06	-63.2637261193493	0.00170800523591313	0.0109279023168383	-1.91593853015077	0.0443166671456859	0.00822492718260198	-11.8311687384438	0	173878.333440828
3471	1	3	0.0109278908638481	-1.91593749402943	0.0443167679320061	0.00822495593469052	-11.8311891071108	0	1e-06	-63.8360870006062	0	173878.333440411
485	1	3	0.0109278838969872	-1.91594466740844	0.044316964068674	1e-06	-63.9450262790903	0	0.00822496641671304	-11.8311039191535	0	173878.333439984
490	1	3	0.0109277262838857	-1.91589344306654	0.0443168897630421	0.00822507797378939	-11.8309142183567	0	1e-06	-62.8326245641509	0.00601525504455727	173878.333438006
777	1	3	2.27717341892333e-06	-89.590095812321	0	0.00822479482733372	-11.829579260382	0	0.0109275159970094	-1.91588956949779	0.044318904932541	173878.333437268
339	1	3	0.00822497630152164	-11.8308872461722	0	1e-06	-64.7906585374696	0	0.0109278271093685	-1.91594058687158	0.0443173093856335	173878.333436813
4479	1	3	1e-06	-64.743187205656	0	0.0109275892634164	-1.91590465211219	0.0443198228739256	0.0082248551270005	-11.8295386677101	0	173878.333435747
743	1	3	1e-06	-65.2548664714607	0	0.0109278908283662	-1.91593475778357	0.0443167876107631	0.00822494276793688	-11.831148512818	0	173878.333435147
392	1	3	0.0109275570367045	-1.91583147141646	0.0443166033021984	1e-06	-65.3813493706366	0	0.00822517031064105	-11.8304489048167	0	173878.333434293
684	1	3	0.00822483142691959	-11.8318126538766	0	1e-06	-65.4927818289006	0	0.0109280452167691	-1.9159203623355	0.0443153064456282	173878.333433806
