Control file: snp1_3class_test_lbfgs.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
4069	1	3	0.00116336115599064	4.59713372913986	0.174963817763311	0.0133222429477438	-3.5658198635518	0.000113993421417047	0.00501454048181961	-20.9172264539144	0.0624535668940885	173879.303276524
4635	1	3	0.0133256940979944	-3.66570067472214	0.0217017575692508	0.00480895185006511	-21.5030927919366	0.0436535015725766	0.0013752077603461	3.16947776181815	0.00518454529757531	173879.303137498
2703	1	3	0.0131104886340999	-3.27749119763525	0.0134257455508435	0.000889838922400122	5.97648031203545	0	0.00547718442054716	-19.4429060456185	0.0607144334737801	173879.302991193
943	1	3	0.0133459339645836	-3.64238323617489	0.00668721879746012	0.00135039737492412	3.14695035857411	0.155832948288024	0.00481604772978521	-21.5548474247352	0.0425899894484608	173879.302757342
736	1	3	0.0133010625546541	-3.5479041323398	0.0143960271477983	0.00496999340304008	-20.919449973978	0.0414761495014919	0.00123007298106369	3.51860546091902	0.085453498055118	173879.30270046
3991	1	3	0.00137975366690962	3.12294727056288	0	0.00482438274066326	-21.3830073294149	0.0424590434212737	0.0133017604003893	-3.65935906558165	0.0225825385660045	173879.302407224
2851	1	3	0.00477355869042177	-21.7353072531985	0.0458444607282572	0.00137948500354399	3.13715482231479	0.150066854481169	0.0133608161147223	-3.67320986256838	0.00611599913282281	173879.302339826
328	1	3	0.0133061012014493	-3.6770074460747	0.0127989959006999	0.00479866008609842	-21.4731692953385	0.0447023591231814	0.00140262470525083	3.06669794032059	0.0874320701156686	173879.302173185
4354	1	3	0.00135257555598343	3.13515669682916	0.0546165350336901	0.0132663611369272	-3.6255690493385	0.0171672828081733	0.00487742374167256	-21.0600319850753	0.0414435031258197	173879.302166562
4033	1	3	0.00499785606100298	-20.6691649839556	0.0411215691295623	0.00124913273994545	3.41173170553333	0.117377336158668	0.0132446059993868	-3.54415235540082	0.0113554604413205	173879.301842189
3226	1	3	0.000949619295635515	5.47543007980891	0.126529297460228	0.0131575414372226	-3.33747627695551	0.00766304427134656	0.00537421174839673	-19.6886036742368	0.0526778663650015	173879.301726661
1284	1	3	0.00477374947814345	-21.755976615047	0.0441863884754499	0.00140437054487887	2.97903369167222	0.198441136630484	0.0133412678199218	-3.67582796575851	0.00127619233349526	173879.301660838
571	1	3	0.00129458517744954	3.21295166039855	0.204514009328122	0.00494943922835554	-20.8112293928331	0.0410216041964118	0.0132500968305796	-3.57165102656077	0.00267042861352129	173879.301405337
4104	1	3	0.00135529595025587	3.02896097997754	0.175842831086989	0.0132618742863586	-3.61408602088256	0.00496287164463874	0.00488201583841624	-21.0835132332904	0.0408729482562185	173879.301331292
3560	1	3	0.00129899363163628	3.19146662357726	0.208213217976988	0.00494333002703242	-20.8580238439999	0.0409320317967472	0.0132545292067691	-3.57449583326748	0.00229614031595669	173879.301197917
1540	1	3	0.00125367492876791	3.38076180030431	0.120665254904352	0.00499785338085968	-20.6416316291226	0.0409000053948269	0.0132383363507211	-3.54434604880668	0.0110901402487828	173879.301101262
1814	1	3	0.00141327892569535	3.0962941973295	2.86780752445503e-05	0.0133479061656788	-3.70086422185671	0.0221840183926691	0.00475685647250671	-21.7938951676169	0.0444659685602487	173879.301020018
568	1	3	0.000885368087919609	7.67784661510192	0.0873047586069436	0.0129899119482326	-3.2816619186397	0	0.00560469093769729	-19.386560330303	0.0782401338003413	173879.300594501
608	1	3	0.00131817326549923	3.11727636682855	0.194206936919761	0.0049323670957456	-20.8679257925411	0.0404275341131556	0.0132445645063259	-3.58329119097217	0.00360640528697613	173879.300577011
376	1	3	0.0132480970840778	-3.58360061885113	0.0140510787792506	0.00493610251445927	-20.8415524660638	0.0402514649304281	0.00130899306968582	3.19656493650291	0.0898685221266494	173879.300562722
3384	1	3	0.0133293772686463	-3.69910489106963	0.022851276609467	0.00475847251769667	-21.6990601890032	0.0422352912792788	0.00142481923051689	3.01901790870639	0	173879.300130053
14	1	3	0.0048816799179442	-21.0497209606621	0.0402770639982357	0.00137393981020281	2.91934622710907	0.210197097303784	0.0132418544651905	-3.61469019437401	0.00135042333267876	173879.30004223
167	1	3	0.00144604664998766	2.90203825028518	0.0943457754915133	0.00476412780070525	-21.5782929760425	0.0430066924126996	0.0132977483551354	-3.69813527117412	0.0124076653212535	173879.299947008
2806	1	3	0.0132770320887963	-3.67158953984451	0.0233659064433145	0.00141365322789726	2.98582861280618	0	0.00481087913850392	-21.3301976735167	0.0401631873346324	173879.299419058
2718	1	3	0.0132407022983008	-3.60689327239597	0.00555509013586742	0.00489514463137244	-20.9983018152401	0.0394599510349683	0.0013602827344019	2.96896609157686	0.173321115118289	173879.299067332
3935	1	3	0.0132674762018144	-3.69799676000462	0.0204582758419233	0.00145015087725449	2.91932467951955	0.0225136885631548	0.00478466000680473	-21.3945757800636	0.0421391647543982	173879.299049416
329	1	3	0.00133782527246826	3.01117564446808	0.206868527690784	0.0132368204729964	-3.58866780018283	0.00238746401659153	0.00492037251914927	-20.9010203338159	0.0394086190122036	173879.29891143
2919	1	3	0.0133636377747777	-3.72243049220795	0.0219076836985723	0.00143895650201789	3.0309026227153	0.00432533167097468	0.00472216132866352	-22.0185849404905	0.0442260235395144	173879.298874663
4350	1	3	0.00474939067012982	-21.6920661813427	0.0416333190168003	0.00146406963316291	2.78276380438214	0.140260697646437	0.013297482660166	-3.69972778762786	0.00767493356864057	173879.298799524
1216	1	3	0.00139551227679785	2.95555206379555	0.0631842723686889	0.00486020658266266	-21.0442602362921	0.0394026383040237	0.0132385112940643	-3.64049446692943	0.0168076971164654	173879.298625424
869	1	3	0.00487470146220963	-21.0517557705062	0.0392946974576985	0.0132316132390222	-3.62065404124137	0.00346365304736423	0.00139050400395141	2.85588928098059	0.190695271895822	173879.298461429
3881	1	3	0.00139414532749001	2.85555224416742	0.180046868377421	0.0132387929493881	-3.62639773332692	0.00455657932437981	0.00486447071118731	-21.0993622978068	0.0393502154568729	173879.298383223
2584	1	3	0.00482518143636526	-21.2480520546478	0.0394706849238578	0.013230460993207	-3.65077050723643	0.000876727762086127	0.00144480059574948	2.68155890134591	0.208416562148299	173879.297764445
3954	1	3	0.0131091310783537	-3.29586226061784	0.0161676643948193	0.000929869465084421	5.22612664620876	0.0113187917512715	0.00542954677852954	-19.344468381798	0.0518862328410995	173879.297707145
2593	1	3	0.00133754613060977	3.07323629955752	0.0783511772240699	0.00491060018141018	-20.9479737858039	0.0386901184638347	0.0132508584635126	-3.598713974973	0.0156506463112029	173879.29734988
2008	1	3	0.00496151806005162	-20.7001812993405	0.0386114826610087	0.0132158083621162	-3.56820478635327	0.00805624938688422	0.00131207618093158	3.09813908667324	0.154826626344177	173879.296970806
2148	1	3	0.0047180753053345	-21.7334138977078	0.0410814549755919	0.00149052882261985	2.82945406436073	0.00878105010011412	0.0132997422714378	-3.73415719250952	0.0224159919705394	173879.296806779
323	1	3	0.00145718715524605	2.62178640380974	0.21747315597735	0.0048109673168705	-21.3383772391284	0.0385235801930092	0.0132351666154033	-3.65494985287557	0	173879.296763865
2368	1	3	0.00486137289549254	-21.0794708103158	0.0383483381577913	0.00141750431129947	2.72930916150665	0.20446052991274	0.0132183006435699	-3.6274094439509	0.0019487358229122	173879.296429732
149	1	3	0.00563218980790013	-19.3769154011805	0.0881022901959628	0.0129750411220951	-3.27017308127826	0.00178583059565359	0.000872946163309058	8.05521316835576	0.000706098297576683	173879.295755503
2069	1	3	0.00483019776343693	-21.1851411628003	0.0379430498715064	0.00143088597621011	2.870193509481	0.00690316765088066	0.0132375393606246	-3.66434866083416	0.0233295986469136	173879.295682858
649	1	3	0.00147716053175303	2.5565226906304	0.216412403882217	0.00479527952538304	-21.3844241588566	0.0380083858747147	0.0132304518166966	-3.66420619606857	0	173879.295630367
3295	1	3	0.0132116997415952	-3.61165003537596	0.00163112833108763	0.00488738827250389	-20.9806969100814	0.0382089914203981	0.001397610201004	2.76873036096585	0.210065785405936	173879.295595691
1466	1	3	0.013223111564682	-3.71548162613415	0	0.00473246818215349	-21.6260836986278	0.0404120781009534	0.00155135466354811	2.43206533648608	0.202082920900647	173879.2955149
3856	1	3	0.0056470038147928	-19.3690709787815	0.0882074908074154	0.000866823151151051	8.15306589648882	0	0.0129680494330815	-3.26240571798374	0.0016643626265135	173879.295362039
2852	1	3	0.00147554573454658	2.69007310880655	0.0965928166568671	0.0047922911904613	-21.3378147251798	0.03817545884435	0.0132334214430146	-3.68307865610014	0.0133864266652805	173879.295103758
752	1	3	0.0132014417519614	-3.6517280028974	0.00374875728043305	0.00483269865499306	-21.1585824503235	0.0379350512938961	0.00146244562156682	2.61390316199906	0.184037713431398	173879.295050778
254	1	3	0.0132157743182266	-3.59679182144977	0.00808905171850726	0.00491547227703319	-20.8659180570888	0.0376687908977735	0.00136264650086342	2.91206248255492	0.153509107172126	173879.295047474
1965	1	3	0.00148161062222901	2.58744523939054	0.169022970720898	0.0132127343672688	-3.6689895410504	0.00522214458850609	0.00480582013235232	-21.285134717387	0.0380523391839608	173879.295011443
177	1	3	0.00150655334709136	2.79481055387085	0.0154204353283954	0.0133262991272249	-3.75102559666346	0.0217651633600098	0.00469352711913591	-22.0802997975714	0.0409481099663668	173879.294899987
3693	1	3	0.00151079044919937	2.4880370752526	0.194270662118872	0.00479098944083816	-21.3555724801713	0.0382673251539824	0.0132007289310686	-3.67966720556334	0.00194561865109216	173879.294879146
4196	1	3	0.000849193434881035	7.79110218702606	0.0566087989136635	0.00565747636141118	-19.2715405930261	0.0757765810327237	0.0129751297583512	-3.23860991324502	0.00273198049394665	173879.294643241
3534	1	3	0.013210623614455	-3.67039418598407	0.00293041799952211	0.00149121024614726	2.53396412217253	0.189150935580202	0.00479857189865707	-21.3051216391491	0.0377592078440618	173879.294634056
417	1	3	0.0132113461769077	-3.6319379923124	0	0.00484738937120101	-21.1458660922961	0.0369897766741753	0.00143985508926941	2.61428857198492	0.223211582070047	173879.294359226
3491	1	3	0.00565006147030842	-19.4602629721534	0.0908940033778278	0.0129641476680342	-3.27071401184564	0	0.000872303690031778	8.37727283399348	0.00828386915060529	173879.294074705
762	1	3	0.0131990858011226	-3.59425320100215	0.00376588097486744	0.00491667676382393	-20.8420658945151	0.0371036335687138	0.00137592719117364	2.82118890328077	0.195075066189941	173879.293953368
1741	1	3	0.00151708049133442	2.70935691889925	6.26503063922579e-05	0.0132219368940011	-3.7248245503472	0.0240191863801321	0.00476088570206966	-21.380610133091	0.0390840622193747	173879.293622398
4957	1	3	0.0131995905050195	-3.68773808373372	0.00538628246438989	0.0047810746992015	-21.3937378927327	0.0375347005198612	0.00152174557044458	2.47937160956901	0.165435416701313	173879.293324704
2915	1	3	0.00488021350950266	-20.9310441894542	0.0365330493177317	0.00142364517014889	2.69976962167981	0.162559127477424	0.0131877253237092	-3.62242422918512	0.00688004025799224	173879.292688933
2498	1	3	0.0132003400883291	-3.58951705335715	0	0.00137942958232811	2.75535321645991	0.233271596250673	0.00491257992086318	-20.8647992208196	0.0362332833494345	173879.292506745
4210	1	3	0.00538388503680267	-19.0431134671312	0.0483223464113037	0.0130736539148696	-3.32386367806475	0.0185150693722549	0.000983725645118764	4.69649819412687	0	173879.292296002
3392	1	3	0.00485539100178643	-21.0246376204509	0.0364839837856298	0.0131840061872326	-3.63933159107337	0.00626496434584641	0.00145368725965967	2.61391977028013	0.16576914963819	173879.292274043
4339	1	3	0.00479322308661125	-21.2784067140863	0.0369597790388283	0.00153196652146646	2.40381847958183	0.185627831905574	0.0131734223512091	-3.68067472279379	0.00304435350140379	173879.292195767
1275	1	3	0.00484028859170046	-21.0718429637316	0.0364901825549821	0.0014695303305958	2.59253236608422	0.152111795818814	0.0131827600499491	-3.65149015103939	0.00759603205035899	173879.292146443
488	1	3	0.00148436467930083	2.51406547356729	0.18345440137204	0.0131792090254184	-3.65319037542153	0.00395956065186963	0.00483210876157936	-21.1310508727507	0.0364997567407944	173879.292114142
4112	1	3	0.0014316266786485	2.64311641663934	0.187619451768015	0.00487837476316517	-20.9371994950007	0.0364603270139388	0.0131820249407293	-3.62099644045965	0.00410093581800031	173879.292112042
1222	1	3	0.00151430985422643	2.44119734262079	0.184606712168849	0.0131742145074458	-3.66953584711581	0.00344762525493429	0.00480848285444219	-21.2161838651885	0.0366301150408781	173879.292040582
228	1	3	0.0131799451741368	-3.67068286195037	0.00057660875805152	0.00152296523164374	2.39124091233963	0.207849854350472	0.00479780593428678	-21.2808727104193	0.0369527620202863	173879.291993063
1784	1	3	0.0129239342546665	-3.24284617147886	0	0.000853679373085119	8.63486597295234	0.000116353386682293	0.00570446404127465	-19.2929083548323	0.090902230548625	173879.291855732
4933	1	3	0.00468153488818344	-21.8684173569624	0.037481825175882	0.0132799164935438	-3.76007655142554	0.0246169124350785	0.00154846776033495	2.64389743903941	0	173879.29154629
3133	1	3	0.00492137717132714	-20.7847528458927	0.0360042746008016	0.0131830504713694	-3.58670994298902	0	0.00138443347743251	2.72580525109743	0.232850643385555	173879.291536437
4098	1	3	0.0132019828440316	-3.60775029777051	0	0.0048811321573509	-21.0025050181047	0.0357593852732896	0.00141374977989508	2.64149470285138	0.230063028206876	173879.291471613
3369	1	3	0.00466413168797722	-21.8811246084332	0.0397838766185197	0.00164606221332966	2.21192498080455	0.193712216868253	0.013199500859893	-3.76414580990584	0	173879.291436909
1566	1	3	0.00154604119186021	2.38259866108684	0.158019687253138	0.00479039311290833	-21.2589993784073	0.0357966987698465	0.0131596265726704	-3.68777784172799	0.00642908587156238	173879.289946647
4306	1	3	0.0047999853642143	-21.2003986734331	0.0357597362987602	0.00152570146859407	2.48336048523775	0.113212899444877	0.0131705132364743	-3.68654488571699	0.0118703007819478	173879.289781644
2180	1	3	0.0047698349548465	-21.3414591343825	0.0358003535031895	0.0131535985748334	-3.70027253287212	0.00488684362721719	0.00157521881224976	2.29850562856818	0.168718220208824	173879.289490379
897	1	3	0.0050605145097483	-20.2662745052918	0.036783306574559	0.0131800777715109	-3.50714728707313	0.0188602994483981	0.00123836196731716	3.2937894224795	0.0518741797070593	173879.289447172
430	1	3	0.0131571580176416	-3.65835101184368	0.00195831705933362	0.00482210983102338	-21.152112221508	0.0354320916413997	0.00151790600286281	2.37534585210162	0.200295338978083	173879.289407368
3441	1	3	0.00167626552851221	2.15823247188733	0.187776822439864	0.00461121549595491	-22.2316108467369	0.0400177188275827	0.0132309866189292	-3.79071253519572	0.000449553157290907	173879.288964251
3910	1	3	0.0131497895025155	-3.68657089807453	0.00488015031493948	0.00478978390273146	-21.2536955543316	0.0355152731960295	0.00155775686586786	2.32248589534791	0.170946631601694	173879.288951719
3062	1	3	0.013438963216	-3.76735479608319	0.00289509699750343	0.00461607182756508	-22.5793999480321	0.0494983337473099	0.00147625619199064	2.94623547323428	0.166027078446449	173879.288932859
2417	1	3	0.00149765888513855	2.44983292968507	0.173167933332932	0.0131525494513646	-3.64983389227005	0.00537592591101681	0.00484248603233913	-21.0375187213298	0.0350189990087048	173879.288692284
947	1	3	0.00147284763172192	2.44790784031328	0.219010494452706	0.0131513643139962	-3.62539156603026	0.000526832627222979	0.00486732830142864	-20.9770115986594	0.0348386697880728	173879.288434548
4922	1	3	0.0015793404927456	2.49462006671724	0.0252572666923343	0.00475024757095682	-21.2963087152857	0.0365585216093291	0.0131656983312787	-3.74056009822091	0.0219152358631438	173879.288224117
2169	1	3	0.0131446972995793	-3.64419009022762	0.00453490145378729	0.0048506340675438	-20.9941282658364	0.0347371138905231	0.0014960806447592	2.43392410739128	0.181307504680966	173879.287954228
4377	1	3	0.00153455246875352	2.35481038308218	0.173742385803013	0.0131381697957502	-3.6669539294851	0.00496898529807227	0.00482021574465937	-21.1046699537102	0.0348229237853881	173879.287909151
1299	1	3	0.00155984183252932	2.26737011235545	0.192968909877142	0.00480905225170672	-21.1468663652363	0.0350096656149574	0.0131254076662596	-3.67366343107274	0.00233098471328677	173879.287828197
