run	imp	exit_code	data_1_theta_1	data_1_gamma_1	data_1_e_1	data_1_theta_2	data_1_gamma_2	data_1_e_2	lnL	sim_theta_1	sim_theta_2	sim_gamma_1	sim_gamma_2	sim_e_1	sim_e_2
50	3	3	93.3851032742855	-32.7881827323215	0	124.088830034631	3.80452824087323	0.490242412110946	1802.46750496778	100	100	 20	 -50	0.2	0.3
43	3	3	1493.97397454986	-500	0.412607063062946	100.756921413316	18.8166990445317	0	1958.33999222139	100	100	 20	 -20	0.2	0.3
56	3	3	39.197950652417	1.51595614188122	1	170.797258486324	13.3195056563494	0	3952.43990675156	100	100	 20	 10	0.1	0.3
86	2	3	1486.19164664235	-500	0.237411890206774	100.949861221965	18.2051047921976	2.22044604925031e-18	1962.6006023708	100	100	 20	 -20	0.2	0.1
86	2	3	1486.19164664235	-500	0.237411890206774	100.949861221965	18.2051047921976	2.22044604925031e-18	1962.6006023708	100	100	 20	 -20	0.1	0.2
48	3	3	54.4025999857617	2.52609081231916	1	163.601857827228	10.1320991191384	0	3978.36397944951	100	100	 20	 10	0.2	0.2
43	3	3	1488.86127284301	-500	0.327189632568285	100.985735057005	18.7356772949319	0	1965.69644875432	100	100	 20	 -20	0.2	0.2
38	3	3	1135.66702164691	-500	0.539941177503689	93.7096878149804	20.2104075606662	0.101980258060521	1735.33950794828	100	100	 20	 -50	0.3	0.3
64	3	3	38.5198680990827	3.06127440380705	1	172.343031585143	13.9942412587296	2.22044604925031e-18	4093.22134387696	100	100	 20	 10	0.2	0.1
100	3	3	95.5488147510241	24.3759479627586	0	754.713532499545	-500	0.441171651154072	1751.57034933638	100	100	 20	 -50	0.2	0.1
20	3	3	105.1552736368	-2.33944193762303	0.0821540910566451	15.5548199873462	17.9881128794479	0	883.778397434436	100	100	 0	 -50	0.1	0.2
67	3	3	150.634683222277	-18.0908645963734	0.497190579256062	73.0538278480037	1.23031497395991	0	1048.23062630858	100	100	 0	 -20	0.3	0.1
40	3	3	99.2820086184054	42.2435161639813	0	72.7897476277329	-49.9848566589683	0	1915.20377098081	100	100	 30	 -50	0.2	0.1
22	3	3	56.8735684558133	7.40547453615979	1	147.176716082107	14.1759830257937	0	4009.94507295758	100	100	 20	 10	0.2	0.3
93	2	3	917.32549758235	-500	1.33226762955019e-17	207.189404143572	10.7842952096927	0.359603041962435	4237.0852506585	100	100	 20	 10	0.3	0.1
70	3	3	916.196808249754	-500	0.567789172333192	95.5456504705846	22.2723674201264	4.44089209850063e-18	1760.6436459579	100	100	 20	 -50	0.1	0.3
54	1	3	1382.35467763888	-500	0.0831347670293116	121.022756339349	-0.675500998039377	0.357976441504325	1136.11574871859	100	100	 0	 -20	0.3	0.3
25	3	3	155.509956463152	18.655302032899	0	54.3895663541835	3.97054215095782	0.783334928962803	4162.59974358148	100	100	 20	 10	0.3	0.3
70	3	3	86.1391654143505	-8.69043517395285	0	118.350293773043	3.5966631008908	0.573795429254179	1939.44044369137	100	100	 20	 -20	0.3	0.2
60	3	3	42.2525490173811	-19.8493392875106	0	95.7293454760804	49.7272387512162	0.449712942071928	1862.90661277145	100	100	 30	 -50	0.2	0.2
39	3	3	44.592148549256	-25.8018220943116	0.218710461495706	98.7545990759639	44.8994168354311	0	1912.18622197195	100	100	 30	 -50	0.2	0.3
58	3	3	120.036586725096	3.32999980697594	0.517130990927255	155.85676650797	-18.071924512803	0.00584919114078616	2012.35507164498	100	100	 20	 -20	0.1	0.3
64	3	3	40.9969669688447	3.55310806081211	0.817976464611311	167.856763875349	17.5206450497005	0	4166.50845417042	100	100	 20	 10	0.3	0.2
91	3	3	39.7735860587631	-23.148510066176	0.37071438674899	97.2637789863012	28.2756699681254	0	1798.53698063841	100	100	 30	 -50	0.1	0.1
10	3	3	123.380815665339	4.36901810537058	0.442507629421909	210.725063183908	-51.3008418915095	0.101822835225428	1970.74448417131	100	100	 30	 -50	0.1	0.2
34	3	3	86.5762102200556	14.0782684085747	0	135.409795251136	-27.844314870062	0.240473287635699	1644.61478528362	100	100	 10	 -50	0.1	0.1
60	2	3	1957.02649446232	-500	0.664806858750923	97.3951832618056	18.1822086454187	0	1945.59193397058	100	100	 30	 -50	0.3	0.2
15	3	3	123.947448371348	4.60879937259532	0.639574094339053	206.368096148958	-30.6655099832183	0	2158.26058980626	100	100	 30	 -20	0.2	0.3
70	2	3	842.487863455362	-500	0	110.465736150361	0.0591743085595071	0.336109100875827	1032.97768932186	100	100	 0	 -50	0.3	0.3
56	3	3	30.3147474578535	9.13922909819003	0.666700618149364	181.638709750131	9.29606635644481	0.258018314105992	4038.53265706405	100	100	 30	 10	0.3	0.3
64	3	3	152.116525101209	9.52501012487386	4.44089209850063e-18	59.9411376797869	8.74437035803277	1	4044.7361256205	100	100	 30	 10	0.2	0.3
20	3	3	12.177874237879	-26.2004078166196	0	115.857703773229	20.3104604426292	0	2099.72534903038	100	100	 40	 -50	0.2	0.3
64	3	3	172.009537516977	10.883018472719	0.0756409652573637	38.8265169563279	10.8344647775016	0.999611734911977	4137.41605827897	100	100	 30	 10	0.3	0.1
58	1	3	115.512441886927	19.2947532325627	2.22044604925031e-18	19.6108577127063	-23.3495827262317	0	2103.62095068683	100	100	 40	 -50	0.1	0.3
37	2	3	146.705924487451	-58.4891916658086	0	99.7706591327839	32.8934699823336	0	1978.91471693373	100	100	 30	 -20	0.3	0.1
39	3	3	1128.44980215617	-500	0.226803996612042	211.489456586614	7.70236598245239	0.289541192974878	4137.35637404018	100	100	 30	 10	0.2	0.2
11	3	3	97.9706333243056	11.1568958112257	0.328494565413404	173.887763742307	-22.8730136964219	0	2006.59502858973	100	100	 20	 -20	0.1	0.1
73	3	3	210.822720911547	7.80472084764775	0.271660313181069	1136.32744427315	-500	0.197070608713304	4135.93815967657	100	100	 30	 10	0.1	0.2
61	3	3	107.693164930585	25.3034216997434	0	1147.9721144302	-500	0.107107691978704	2133.36363651412	100	100	 30	 -20	0.3	0.2
91	3	3	180.350489743856	-500	1.55431223447522e-17	241.931198893205	6.25897122400767	0.351068698805313	4479.50900421933	100	100	 30	 10	0.3	0.2
86	3	3	162.428643198123	-11.4617593078943	0	93.6503676711202	15.122985532282	0.533414063518338	2244.64533301407	100	100	 30	 -20	0.1	0.1
72	2	3	9.70021314981629	-24.8168259535049	0	115.899975149282	20.2917315990209	0	2094.88156354657	100	100	 40	 -50	0.3	0.2
85	3	3	107.349565552802	25.078227032336	0	1114.64995465888	-500	0.213153996867442	2111.25190396862	100	100	 30	 -20	0.3	0.3
58	1	3	115.430752556838	19.7071528838952	0	19.7220285991238	-23.1492792209726	0	2107.72793178693	100	100	 40	 -50	0.2	0.2
58	3	3	101.735853868712	36.1774964270841	2.22044604925031e-18	12.0770699347329	-2.99713721337872	1	1943.43889584062	100	100	 40	 -50	0.3	0.1
75	3	3	192.601885385783	29.4363373198575	0.0102666180409751	226.039621077349	-500	0	4256.39787173212	100	100	 40	 10	0.1	0.2
91	3	3	29.0751615326989	-4.68152451574302	0.731008235522443	99.4905366873638	41.7729173058399	0.0993893508463652	2020.34710377216	100	100	 40	 -50	0.2	0.1
40	3	3	215.334410844693	7.71229043495526	0.229910108636224	1201.87708481755	-500	0.296262766861504	4255.07573334002	100	100	 30	 10	0.1	0.1
35	3	3	1280.4113521094	-500	0.0418121443682917	92.7449758872539	26.9844810874005	0.566402709758059	1796.38331281525	100	100	 30	 -50	0.3	0.1
58	3	3	99.5993804456377	42.3819123681182	0	28.3382285287612	-4.65305703682614	0.748760974969468	2020.8917859064	100	100	 40	 -50	0.1	0.1
61	3	3	216.159517538372	7.52744013772203	0.245837801221723	1202.33865292949	-500	0.357751097003884	4251.58039123766	100	100	 30	 10	0.2	0.1
28	3	3	116.887042447224	-13.5141377302777	0.562340857523884	82.0724112960062	0.451945653232986	0	1061.90043454683	100	100	 0	 -20	0.2	0.3
72	2	3	397.759227712087	-133.350147932273	0	99.2959651260261	69.091976672712	0	2129.79930389294	100	100	 40	 -20	0.3	0.1
22	3	3	81.2467315161507	0.97682858184249	0	141.109043409807	17.8101736446739	0.802928435697712	3978.48688112717	100	100	 40	 10	0.3	0.2
15	3	3	195.648549604492	14.4450235557936	0.148829994577203	1382.3068073825	-500	0.446377278458611	4225.44122359107	100	100	 40	 10	0.1	0.1
38	2	3	872.338984225901	-500	6.66133814775094e-18	197.154570814151	13.0765520658834	0.260861085169889	4096.964150554	100	100	 40	 10	0.2	0.1
44	3	3	62.3275927178575	10.865828667261	0.989325493415041	147.99330381319	9.48632431257176	0.0512842196604213	4068.85407406602	100	100	 40	 10	0.3	0.1
84	3	3	1154.14612060515	-500	2.22044604925031e-18	203.762449938693	10.5877002262512	0.460283045628916	4178.09852701661	100	100	 40	 10	0.2	0.3
91	3	3	418.049078296438	-161.321038922955	0	99.206144517393	90.0210874608729	0	2117.66386130753	100	100	 40	 -20	0.3	0.2
30	3	3	214.523132831901	-52.2895259245247	0.164957268334798	122.984170446774	4.43680298916457	0.434467885362141	1969.09106266597	100	100	 30	 -50	0.1	0.3
28	3	3	129.417044401951	-16.1368780590234	0	113.694734408204	3.85428084849037	0.656369330162949	1885.85063451969	100	100	 40	 -20	0.2	0.1
38	3	3	144.113459972384	22.9004485818491	0	47.2321128173807	17.9473641754942	1	4032.18319440047	100	100	 40	 10	0.3	0.3
22	3	3	35.0575429807022	2.53690666272584	1	176.148006346221	14.6348737305185	0.122084284969154	4117.16327697685	100	100	 40	 10	0.1	0.3
28	3	3	57.9340386459692	-1.71893428518477	0.963829925504818	93.2159480263437	10.5753084889952	2.22044604925031e-18	1984.48249201544	100	100	 50	 -50	0.3	0.2
30	3	3	107.235055924937	-10.8220328286216	0.433442956465108	93.2644502129963	49.0326356225364	0	2186.17123315041	100	100	 40	 -20	0.2	0.2
60	1	3	1156.90601749087	-500	2.22044604925031e-18	200.868891597282	11.9456160217559	0.412725016282495	4188.31540216815	100	100	 40	 10	0.2	0.2
2	3	3	136.843554144032	-17.4612585013834	0	111.101099279847	4.32725557831855	0.639184700601521	1886.77522176088	100	100	 40	 -20	0.1	0.1
53	3	3	209.906176235972	-28.1229837994532	0	133.413239854545	2.67669191228088	0.750507686651777	2121.19423445191	100	100	 50	 -50	0.1	0.3
85	3	3	108.199461635539	16.5483908556533	0.25558159924543	260.999301597872	-119.571584950793	0.154341107235466	2010.94608639948	100	100	 20	 -20	0.3	0.3
80	2	3	222.641876887542	-29.129517243629	0	132.678827354896	2.71622444915049	0.751594071931558	2132.43122655709	100	100	 50	 -50	0.2	0.1
93	2	3	31.8738915191898	-1.13098903829746	1	183.321033878978	24.2732657435617	0	4296.2522490697	100	100	 50	 10	0.1	0.3
91	3	3	31.5257164272059	-11.308149985417	2.22044604925031e-18	188.594671082824	32.4242876291268	0.305612957218962	4296.56455646905	100	100	 50	 10	0.1	0.2
92	3	3	104.041017360526	14.674442076768	0	123.007920571509	-15.7433246072312	0.335145029905768	2173.057862926	100	100	 30	 -20	0.1	0.2
95	3	3	1399.62308842998	-500	0	113.213146267986	20.9837572502078	0.323893611978601	2264.86169447795	100	100	 50	 -20	0.2	0.1
76	3	3	89.6329785127031	43.7977791288221	1	82.1967178423202	-10.8335291990722	0.070685118311173	1954.17336047023	100	100	 50	 -50	0.1	0.2
56	3	3	108.744693807849	27.5439054463138	0.580960707523744	75.5588039302738	-20.9430230426929	0	2189.13697058656	100	100	 50	 -50	0.3	0.3
78	3	3	113.202707563638	21.963209880344	0.39117946266407	1433.76288351562	-500	0	2280.33795394148	100	100	 50	 -20	0.1	0.2
62	2	3	1484.52666844355	-500	0	110.608806197048	23.8603506597513	0.460096204854277	2245.50980781948	100	100	 50	 -20	0.2	0.2
3	3	3	116.426483054236	3.5529388703956	0.676424941861168	115.274607323558	-14.8655116531949	0	1872.15103651777	100	100	 40	 -20	0.1	0.3
65	1	3	110.715861204387	22.6732243847989	0.525587136283947	1513.7496113437	-500	0	2239.76760947308	100	100	 50	 -20	0.3	0.2
61	3	3	205.734594859655	22.2578455115929	0.426418819346045	386.048998334803	-159.311018778312	2.22044604925031e-18	4690.72182802005	100	100	 50	 10	0.2	0.3
90	3	3	110.717222032494	22.6515712911496	0.525861343911368	1540.32299323803	-500	0	2244.75930753496	100	100	 50	 -20	0.1	0.3
56	3	3	188.708353504757	21.7415566680077	0.13231210184865	35.0836181281556	-2.20550346781053	0	4394.8844691225	100	100	 50	 10	0.1	0.1
58	3	3	188.560941466639	28.815325778005	0.290151874995667	38.5476402118449	-10.9409787238903	0	4293.22998948924	100	100	 50	 10	0.2	0.1
43	3	3	670.210030606483	-59.5802683040633	0	44.8351877730673	-36.9236357213929	1	784.624203046909	100	550	 -50	 -50	0.1	0.1
43	3	3	518.640670053395	-54.7784634146718	0	203.09970410496	-49.9773999435384	1	788.624366879539	100	550	 -50	 -50	0.3	0.3
76	3	3	746.491481508596	-61.9618132145012	0	194.387211154953	-91.4419333312107	1	924.495540394306	100	550	 -50	 -50	0.1	0.2
28	3	3	600.256598830166	-22.8562280888144	0	80.5501401405387	-20.2543502561463	1	1757.54431766746	100	550	 -50	 -20	0.1	0.1
15	3	3	204.300614085711	21.5468447137852	0.196831396502898	170.491405497308	-82.1751886120777	0	4598.29544904282	100	100	 50	 10	0.3	0.1
53	3	3	99.3908831147742	-9.61947294502061	0	125.930539845998	2.64225488899155	0.713460973186141	1983.70178767476	100	100	 50	 -50	0.2	0.3
67	2	3	618.668885411794	-52.5824567400771	0	59.7794210766807	-33.3701038565691	1	828.745234044737	100	550	 -50	 -50	0.3	0.1
56	3	3	99.2527270595197	100	0.158399286593655	522.015945858218	-218.133357126247	4.44089209850063e-18	2111.00659784835	100	100	 40	 -20	0.3	0.3
79	3	3	71.8965383213449	-3.13674459834526	0.109590379344365	179.144761253317	15.0706561067328	0.37214488809641	4282.56212526966	100	100	 50	 10	0.2	0.2
52	3	3	132.728157255695	2.53860156117701	0.628688945056625	119.432242268749	-9.06692116711656	0.0559800236868269	2218.12653239877	100	100	 30	 -20	0.2	0.2
9	1	3	533.248284873001	-21.4921800497837	0	178.80961506499	-33.2506655972993	1	1728.97179362399	100	550	 -50	 -20	0.1	0.2
44	3	3	825.390543404453	-500	0.352091010449374	96.3277208572847	20.8064531853775	0.167231733022687	1748.08727325122	100	100	 20	 -50	0.2	0.2
38	2	3	1113.92586962956	-500	0	459.908097967058	-16.9502037756312	0.298793868708447	1492.79172070946	100	550	 -50	 -20	0.2	0.3
2	3	3	1038.9728331948	-500	0.107177649499258	388.76353574793	-33.2551699188222	0.13017294626902	798.052044943395	100	550	 -50	 -50	0.2	0.1
86	3	3	485.323248184204	-51.8506014332919	0	139.958620772179	-35.178186160416	1	745.134495982985	100	550	 -50	 -50	0.1	0.3
47	3	3	206.09141919506	20.5486793357353	0.475524586092973	237.601182973912	-82.3609031153506	0	4689.83017051057	100	100	 50	 10	0.3	0.3
40	3	3	208.357819317465	11.5760019432111	0.369760033412095	146.60143397354	-31.7667423717839	0.101850887238668	4508.6821901477	100	100	 50	 10	0.3	0.2
75	1	3	567.744382176364	-20.419415483818	0.104210587299177	1009.37922356389	-500	0.192790772561208	1744.92289559337	100	550	 -50	 -20	0.3	0.1
45	3	3	399.470394725583	-16.3226236440615	0.188351623307134	627.379053468882	-101.480619062678	0.257230107919357	1689.96967100603	100	550	 -50	 -20	0.3	0.2
80	3	3	105.946896899401	-10.7683471607696	0	124.072877999135	2.88381527108629	0.704869470703361	1984.35958527914	100	100	 50	 -50	0.3	0.1
2	3	3	478.822917397951	-25.6493098849064	0.466572284304235	209.502426513717	-17.8545738485745	0	1660.49487510099	100	550	 -50	 -20	0.3	0.3
53	3	3	301.694411362447	-98.2650592377335	0.737548692354808	562.627292687358	-20.8457496082542	0.121666082717266	1720.82309766256	100	550	 -50	 -20	0.2	0.2
48	3	3	25.8177921761005	15.3492209264613	1	507.545717165043	13.6104259383522	0.0868795889549387	13964.3640863972	100	550	 -50	 10	0.2	0.2
41	3	3	531.18657090593	-48.9391120544135	0.177370689328295	269.253410380178	-12.9409680170064	0.354001871574378	1641.0254415661	100	550	 -50	 -20	0.1	0.3
80	3	3	92.4011946967726	-12.094669006835	0.0175244269864987	90.1280603054642	34.9450293521021	1	1954.77601868288	100	100	 50	 -50	0.1	0.1
70	3	3	120.223260021976	-7.18738993403056	0	121.765768307676	1.99839359714167	0.756812877288178	2038.93579696862	100	100	 50	 -20	0.1	0.1
22	3	3	356.10657622445	14.5022289132599	0.000131057373587793	179.329518346061	14.4615632997841	0.810519001982358	14117.7999528193	100	550	 -50	 10	0.2	0.3
20	1	3	1416.09908249688	-500	0	557.194470087904	7.7938962917517	0.248254244492404	13757.793890748	100	550	 -50	 10	0.3	0.2
9	3	3	549.408832638912	-55.4239972113149	0	108.345649420074	-35.4481581155988	1	748.567279317166	100	550	 -50	 -50	0.3	0.2
14	3	3	468.532066987579	-50.8765545755974	0	144.997142985923	-34.7665644707635	1	740.617633043258	100	550	 -50	 -50	0.2	0.3
10	3	3	554.738408469316	6.48480555344686	0.288758607725267	238.645454578351	-17.8437775537946	0	13984.105520539	100	550	 -50	 10	0.1	0.1
2	3	3	509.239920021506	-53.2777495723711	0	217.158325381582	-59.7433032207099	1	772.249271548867	100	550	 -40	 -50	0.1	0.3
28	2	3	567.573583676156	-56.3990488450617	0	104.389885161867	-34.7290475503907	1	759.927231735052	100	550	 -50	 -50	0.2	0.2
25	3	3	985.485380875022	-500	0.291828197372472	578.450836997174	-21.0671609553764	0.127864523449058	1709.96276031132	100	550	 -50	 -20	0.2	0.1
2	3	3	540.835358594906	-21.2102879703408	0	96.2403808208462	-30.6875121061979	1	1636.60028374442	100	550	 -40	 -20	0.1	0.1
30	3	3	39.6264535476338	25.0170319552688	1	499.495880832354	12.9452716887459	0	14152.9921694583	100	550	 -50	 10	0.3	0.1
58	3	3	108.47967555707	-18.3223207795499	1	521.465333257684	-22.4733174877632	0.117591709106628	1551.58838293631	100	550	 -40	 -20	0.1	0.3
91	3	3	427.804583995422	-500	0	565.246040255614	7.80950376922068	0.317869406355992	13744.9931662792	100	550	 -50	 10	0.3	0.3
70	3	3	320.174834484655	-224.348145915244	1	452.478926761981	-36.3517133838425	0.227333012434926	750.095965976367	100	550	 -40	 -50	0.3	0.3
61	3	3	627.206746491843	-500	1	572.595235417367	-42.3965466061478	0.0938232671168695	886.948034900944	100	550	 -40	 -50	0.1	0.2
58	2	3	558.66996119605	-500	1	606.417490770405	-19.0095779295834	0.0786272278850665	1873.71942756184	100	550	 -40	 -20	0.2	0.1
38	3	3	2317.34433425957	-500	1	567.599135514146	7.97075959932128	0.186253151772038	14328.6428046506	100	550	 -50	 10	0.1	0.3
9	2	3	568.272091865504	-42.1036471144436	0.0746716603806	230.163872549428	-500	1	839.21139637007	100	550	 -40	 -50	0.3	0.1
34	3	3	468.366276202796	-19.3570181080037	0.0943320267744667	200.845331329957	-40.4278667972475	0.723704238692078	1595.38911559281	100	550	 -40	 -20	0.1	0.2
22	3	3	66.6834440298062	6.75396665638708	1	497.410066795349	8.73448355181955	0	13851.8000159185	100	550	 -40	 10	0.3	0.1
64	3	3	109.307889356732	6.84992751747578	1	455.846127798208	8.73927572788049	0	13810.2625301569	100	550	 -40	 10	0.1	0.2
2	3	3	168.927164507929	7.42818465980958	1	398.512565360271	8.38824554367186	0	13776.9279827739	100	550	 -40	 10	0.2	0.3
28	3	3	100.176513479142	-160.022542936586	1	651.984609458207	-21.4683135183363	0.100422818879768	1800.07949082172	100	550	 -40	 -20	0.3	0.1
93	3	3	215.574081841134	-78.0271258455756	1	456.452914061441	-37.2768929562483	0	870.647084797072	100	550	 -40	 -50	0.2	0.2
96	3	3	38.5500813633509	-11.9627850531876	0	152.248557963479	1.18974076377606	0.363513211276384	1817.34307572787	100	100	 10	 -20	0.3	0.1
2	3	3	404.064173644571	8.52598315350014	0	163.113095994015	7.24308737774389	1	13784.4097332422	100	550	 -40	 10	0.1	0.3
3	3	3	553.450099237829	11.8884498192499	0	468.117016178664	-500	1	14482.8265260782	100	550	 -40	 10	0.1	0.1
7	3	3	112.542056161091	5.30243262071274	0.576366346622419	116.772605285134	-11.5058033437749	0	2066.88522030154	100	100	 40	 -50	0.1	0.2
48	3	3	17.5864570892558	-8.04739048896519	0	663.546247173646	-22.6303050094266	0.214076093641002	1737.40255556275	100	550	 -40	 -20	0.2	0.2
65	3	3	571.689880362688	-43.0571734863917	0	122.713904757397	-103.286306983213	1	900.330024972792	100	550	 -40	 -50	0.1	0.1
65	3	3	211.815293823678	8.38132599871689	0.262322453362572	987.13676725204	-500	0.347080459543127	4184.99979887449	100	100	 30	 10	0.1	0.3
53	2	3	162.438491318105	-51.0092047086936	1	414.858631669484	-39.4672418686383	0	760.798034904109	100	550	 -40	 -50	0.3	0.2
71	3	3	1192.13512624543	-500	1	465.740408329689	-39.7928018564137	0.0928063137238114	822.775781437492	100	550	 -40	 -50	0.2	0.3
43	3	3	569.909685998153	-24.326971239043	0.319834689206995	78.2475802831472	-11.3088620931354	0	1603.7427759194	100	550	 -40	 -20	0.2	0.3
80	3	3	105.946896899401	-10.7683471607696	0	124.072877999135	2.88381527108629	0.704869470703361	1984.35958527914	100	100	 50	 -50	0.2	0.2
53	3	3	474.124529052538	-231.748447240118	0	564.242783460334	7.68727872168971	0.245197672624806	13842.6792798697	100	550	 -40	 10	0.2	0.2
9	3	3	521.305999731865	-18.7031990823859	0.333705822510764	1968.85036565214	-500	2.22044604925031e-18	1776.59329102753	100	550	 -40	 -20	0.3	0.3
